"epoch","MoE_0129_92hk0cay - val_loss","MoE_0129_92hk0cay - val_loss__MIN","MoE_0129_92hk0cay - val_loss__MAX","MoE_0129_92hk0cay - _step","MoE_0129_92hk0cay - _step__MIN","MoE_0129_92hk0cay - _step__MAX","MoE_0129_92hk0cay - class_val_loss","MoE_0129_92hk0cay - class_val_loss__MIN","MoE_0129_92hk0cay - class_val_loss__MAX","MoE_0129_92hk0cay - reg_val_loss","MoE_0129_92hk0cay - reg_val_loss__MIN","MoE_0129_92hk0cay - reg_val_loss__MAX"
"666","0.827835123460989","0.827835123460989","0.827835123460989","666","666","666","0.07358424958269891","0.07358424958269891","0.07358424958269891","0.00712341901242819","0.00712341901242819","0.00712341901242819"
"667","0.8277206923767831","0.8277206923767831","0.8277206923767831","667","667","667","0.07356994053301415","0.07356994053301415","0.07356994053301415","0.0071239751580423494","0.0071239751580423494","0.0071239751580423494"
"668","0.8278371933104042","0.8278371933104042","0.8278371933104042","668","668","668","0.07358284694549841","0.07358284694549841","0.07358284694549841","0.007123639269545136","0.007123639269545136","0.007123639269545136"
"669","0.8278001245539484","0.8278001245539484","0.8278001245539484","669","669","669","0.07357757687281966","0.07357757687281966","0.07357757687281966","0.007123815285480039","0.007123815285480039","0.007123815285480039"
"670","0.8277679337739601","0.8277679337739601","0.8277679337739601","670","670","670","0.07357302803354461","0.07357302803354461","0.07357302803354461","0.007124014870282002","0.007124014870282002","0.007124014870282002"
"671","0.8276526002484826","0.8276526002484826","0.8276526002484826","671","671","671","0.07355903530741552","0.07355903530741552","0.07355903530741552","0.0071240466096119965","0.0071240466096119965","0.0071240466096119965"
"672","0.8277255225032496","0.8277255225032496","0.8277255225032496","672","672","672","0.07356679625182039","0.07356679625182039","0.07356679625182039","0.00712378534742377","0.00712378534742377","0.00712378534742377"
"673","0.8276822497318317","0.8276822497318317","0.8276822497318317","673","673","673","0.07356110530018004","0.07356110530018004","0.07356110530018004","0.007123847383855268","0.007123847383855268","0.007123847383855268"
"674","0.8276847348355398","0.8276847348355398","0.8276847348355398","674","674","674","0.07356044589333548","0.07356044589333548","0.07356044589333548","0.007123953051786259","0.007123953051786259","0.007123953051786259"
"675","0.8277487622940408","0.8277487622940408","0.8277487622940408","675","675","675","0.07356705196907797","0.07356705196907797","0.07356705196907797","0.007123843616456109","0.007123843616456109","0.007123843616456109"
"676","0.8277020603776724","0.8277020603776724","0.8277020603776724","676","676","676","0.07356068148434937","0.07356068148434937","0.07356068148434937","0.007124045338730734","0.007124045338730734","0.007124045338730734"
"677","0.8277109775651011","0.8277109775651011","0.8277109775651011","677","677","677","0.07356104360801087","0.07356104360801087","0.07356104360801087","0.0071239751481870835","0.0071239751481870835","0.0071239751481870835"
"678","0.8278117164675578","0.8278117164675578","0.8278117164675578","678","678","678","0.07357200001110648","0.07357200001110648","0.07357200001110648","0.007123648166161939","0.007123648166161939","0.007123648166161939"
"679","0.8277905655629707","0.8277905655629707","0.8277905655629707","679","679","679","0.07356871244510588","0.07356871244510588","0.07356871244510588","0.007123804127527809","0.007123804127527809","0.007123804127527809"
"680","0.827863057053049","0.827863057053049","0.827863057053049","680","680","680","0.07357606568793484","0.07357606568793484","0.07357606568793484","0.00712379240424172","0.00712379240424172","0.00712379240424172"
"681","0.8277912980492955","0.8277912980492955","0.8277912980492955","681","681","681","0.07356706264322627","0.07356706264322627","0.07356706264322627","0.007123868227293495","0.007123868227293495","0.007123868227293495"
"682","0.8278299960853848","0.8278299960853848","0.8278299960853848","682","682","682","0.07357056884739249","0.07357056884739249","0.07357056884739249","0.007123870188267315","0.007123870188267315","0.007123870188267315"
"683","0.8278329623840702","0.8278329623840702","0.8278329623840702","683","683","683","0.07357015917655538","0.07357015917655538","0.07357015917655538","0.007123890664820891","0.007123890664820891","0.007123890664820891"
"684","0.8278537754429941","0.8278537754429941","0.8278537754429941","684","684","684","0.07357147726095485","0.07357147726095485","0.07357147726095485","0.007123986006449656","0.007123986006449656","0.007123986006449656"
"685","0.8278953541408886","0.8278953541408886","0.8278953541408886","685","685","685","0.07357585378718698","0.07357585378718698","0.07357585378718698","0.007123717123005555","0.007123717123005555","0.007123717123005555"
"686","0.827819819000835","0.827819819000835","0.827819819000835","686","686","686","0.07356643463884081","0.07356643463884081","0.07356643463884081","0.007123780830128512","0.007123780830128512","0.007123780830128512"
"687","0.8278441586822429","0.8278441586822429","0.8278441586822429","687","687","687","0.07356799883251008","0.07356799883251008","0.07356799883251008","0.007124180430004364","0.007124180430004364","0.007124180430004364"
"688","0.827891679237874","0.827891679237874","0.827891679237874","688","688","688","0.07357303660045798","0.07357303660045798","0.07357303660045798","0.007123807941067529","0.007123807941067529","0.007123807941067529"
"689","0.8278130874603973","0.8278130874603973","0.8278130874603973","689","689","689","0.07356298443229224","0.07356298443229224","0.07356298443229224","0.00712402451858677","0.00712402451858677","0.00712402451858677"
"690","0.827905182743256","0.827905182743256","0.827905182743256","690","690","690","0.07357261072398093","0.07357261072398093","0.07357261072398093","0.007123970426619053","0.007123970426619053","0.007123970426619053"
"691","0.827795049271485","0.827795049271485","0.827795049271485","691","691","691","0.07355950846587195","0.07355950846587195","0.07355950846587195","0.0071238776594543755","0.0071238776594543755","0.0071238776594543755"
"692","0.8278771938183607","0.8278771938183607","0.8278771938183607","692","692","692","0.0735680986968097","0.0735680986968097","0.0735680986968097","0.0071239167472285795","0.0071239167472285795","0.0071239167472285795"
"693","0.8279072877705929","0.8279072877705929","0.8279072877705929","693","693","693","0.07357083398986745","0.07357083398986745","0.07357083398986745","0.007123755681059248","0.007123755681059248","0.007123755681059248"
"694","0.8279087405585509","0.8279087405585509","0.8279087405585509","694","694","694","0.07357020840987728","0.07357020840987728","0.07357020840987728","0.007123767635720088","0.007123767635720088","0.007123767635720088"
"695","0.8280114636735425","0.8280114636735425","0.8280114636735425","695","695","695","0.07358109568634992","0.07358109568634992","0.07358109568634992","0.007123750319122953","0.007123750319122953","0.007123750319122953"
"696","0.827895991844647","0.827895991844647","0.827895991844647","696","696","696","0.07356731225559493","0.07356731225559493","0.07356731225559493","0.007123718859324122","0.007123718859324122","0.007123718859324122"
"697","0.8278896279665299","0.8278896279665299","0.8278896279665299","697","697","697","0.07356543318619804","0.07356543318619804","0.07356543318619804","0.0071240447505505795","0.0071240447505505795","0.0071240447505505795"
"698","0.827897047354316","0.827897047354316","0.827897047354316","698","698","698","0.07356606322793562","0.07356606322793562","0.07356606322793562","0.007123617591993089","0.007123617591993089","0.007123617591993089"
"699","0.8278902903263703","0.8278902903263703","0.8278902903263703","699","699","699","0.07356434612176119","0.07356434612176119","0.07356434612176119","0.00712376425626001","0.00712376425626001","0.00712376425626001"
"700","0.827782351532597","0.827782351532597","0.827782351532597","700","700","700","0.07355106820519466","0.07355106820519466","0.07355106820519466","0.007123998854579892","0.007123998854579892","0.007123998854579892"
"701","0.8278341170054551","0.8278341170054551","0.8278341170054551","701","701","701","0.07355644953844351","0.07355644953844351","0.07355644953844351","0.0071237695460736805","0.0071237695460736805","0.0071237695460736805"
"702","0.8278818270975492","0.8278818270975492","0.8278818270975492","702","702","702","0.07356103724330133","0.07356103724330133","0.07356103724330133","0.007123705986779705","0.007123705986779705","0.007123705986779705"
"703","0.8279247423844477","0.8279247423844477","0.8279247423844477","703","703","703","0.0735654995802247","0.0735654995802247","0.0735654995802247","0.007123541926849542","0.007123541926849542","0.007123541926849542"
"704","0.8277840311851795","0.8277840311851795","0.8277840311851795","704","704","704","0.0735482623376859","0.0735482623376859","0.0735482623376859","0.007123940700898955","0.007123940700898955","0.007123940700898955"
"705","0.8279209978996761","0.8279209978996761","0.8279209978996761","705","705","705","0.07356301160953033","0.07356301160953033","0.07356301160953033","0.007123886321336676","0.007123886321336676","0.007123886321336676"
"706","0.8278632402534724","0.8278632402534724","0.8278632402534724","706","706","706","0.07355547679329275","0.07355547679329275","0.07355547679329275","0.007124085665132605","0.007124085665132605","0.007124085665132605"
"707","0.8279241010682866","0.8279241010682866","0.8279241010682866","707","707","707","0.07356192264033946","0.07356192264033946","0.07356192264033946","0.007123865823280702","0.007123865823280702","0.007123865823280702"
"708","0.8278906868592428","0.8278906868592428","0.8278906868592428","708","708","708","0.07355734443774929","0.07355734443774929","0.07355734443774929","0.007123892247934878","0.007123892247934878","0.007123892247934878"
"709","0.8278331669722112","0.8278331669722112","0.8278331669722112","709","709","709","0.0735498668770196","0.0735498668770196","0.0735498668770196","0.007123943429015588","0.007123943429015588","0.007123943429015588"
"710","0.8280855806875023","0.8280855806875023","0.8280855806875023","710","710","710","0.07357852624486477","0.07357852624486477","0.07357852624486477","0.007123285186884207","0.007123285186884207","0.007123285186884207"
"711","0.8280170273757886","0.8280170273757886","0.8280170273757886","711","711","711","0.07356941426005313","0.07356941426005313","0.07356941426005313","0.007123715634412523","0.007123715634412523","0.007123715634412523"
"712","0.8278944122498858","0.8278944122498858","0.8278944122498858","712","712","712","0.07355449207668238","0.07355449207668238","0.07355449207668238","0.007124047284025722","0.007124047284025722","0.007124047284025722"
"713","0.8278788171920024","0.8278788171920024","0.8278788171920024","713","713","713","0.0735521418539276","0.0735521418539276","0.0735521418539276","0.007123885954004059","0.007123885954004059","0.007123885954004059"
"714","0.8279049911425629","0.8279049911425629","0.8279049911425629","714","714","714","0.07355423002159325","0.07355423002159325","0.07355423002159325","0.007123869416420852","0.007123869416420852","0.007123869416420852"
"715","0.8278430773123575","0.8278430773123575","0.8278430773123575","715","715","715","0.07354647373424923","0.07354647373424923","0.07354647373424923","0.007123767930930082","0.007123767930930082","0.007123767930930082"
"716","0.8280115451819625","0.8280115451819625","0.8280115451819625","716","716","716","0.07356502944823066","0.07356502944823066","0.07356502944823066","0.007123615590478291","0.007123615590478291","0.007123615590478291"
"717","0.8279766463900828","0.8279766463900828","0.8279766463900828","717","717","717","0.07356006690641903","0.07356006690641903","0.07356006690641903","0.007123848024895482","0.007123848024895482","0.007123848024895482"
"718","0.8279712788757079","0.8279712788757079","0.8279712788757079","718","718","718","0.0735589300370549","0.0735589300370549","0.0735589300370549","0.007123651156115053","0.007123651156115053","0.007123651156115053"
"719","0.8279603734619633","0.8279603734619633","0.8279603734619633","719","719","719","0.07355690603612591","0.07355690603612591","0.07355690603612591","0.007123683993187215","0.007123683993187215","0.007123683993187215"
